49 49 2
1.437500000000000000e+00	5.000000000000000000e-01	0.000000000000000000e+00
1.468750000000000000e+00	5.000000000000000000e-01	0.000000000000000000e+00
1.500000000000000000e+00	5.000000000000000000e-01	0.000000000000000000e+00
0.000000000000000000e+00	5.388020833333333481e-01	0.000000000000000000e+00
3.125000000000000000e-02	5.382682113962320436e-01	0.000000000000000000e+00
6.250000000000000000e-02	5.367426178438613471e-01	0.000000000000000000e+00
9.375000000000000000e-02	5.344356126743583513e-01	0.000000000000000000e+00
1.250000000000000000e-01	5.316442387822257754e-01	0.000000000000000000e+00
1.562500000000000000e-01	5.286897369460911156e-01	0.000000000000000000e+00
1.875000000000000000e-01	5.258581068848844353e-01	0.000000000000000000e+00
2.187500000000000000e-01	5.233585130486586579e-01	0.000000000000000000e+00
2.500000000000000000e-01	5.213065020593341536e-01	0.000000000000000000e+00
2.812500000000000000e-01	5.197304171921932614e-01	0.000000000000000000e+00
3.125000000000000000e-01	5.185932972007237796e-01	0.000000000000000000e+00
3.437500000000000000e-01	5.178204856866972516e-01	0.000000000000000000e+00
3.750000000000000000e-01	5.173247352585478298e-01	0.000000000000000000e+00
4.062500000000000000e-01	5.170241031246297636e-01	0.000000000000000000e+00
4.375000000000000000e-01	5.168515597849053789e-01	0.000000000000000000e+00
4.687500000000000000e-01	5.167577495689933409e-01	0.000000000000000000e+00
5.000000000000000000e-01	5.167093980733279412e-01	0.000000000000000000e+00
5.312500000000000000e-01	5.166857586801690827e-01	0.000000000000000000e+00
5.625000000000000000e-01	5.166747903033301892e-01	0.000000000000000000e+00
5.937500000000000000e-01	5.166699585426381969e-01	0.000000000000000000e+00
6.250000000000000000e-01	5.166679370379018144e-01	0.000000000000000000e+00
6.562500000000000000e-01	5.166671335539594345e-01	0.000000000000000000e+00
6.875000000000000000e-01	5.166668300800685287e-01	0.000000000000000000e+00
7.187500000000000000e-01	5.166667211366826606e-01	0.000000000000000000e+00
7.500000000000000000e-01	5.166666839577239712e-01	0.000000000000000000e+00
7.812500000000000000e-01	5.166666718939953995e-01	0.000000000000000000e+00
8.125000000000000000e-01	5.166666681716520770e-01	0.000000000000000000e+00
8.437500000000000000e-01	5.166666670793139682e-01	0.000000000000000000e+00
8.750000000000000000e-01	5.166666667744173047e-01	0.000000000000000000e+00
9.062500000000000000e-01	5.166666666934618402e-01	0.000000000000000000e+00
9.375000000000000000e-01	5.166666666730124202e-01	0.000000000000000000e+00
9.687500000000000000e-01	5.166666666680979070e-01	0.000000000000000000e+00
1.000000000000000000e+00	5.166666666669741392e-01	0.000000000000000000e+00
1.031250000000000000e+00	5.166666666667295571e-01	0.000000000000000000e+00
1.062500000000000000e+00	5.166666666666789309e-01	0.000000000000000000e+00
1.093750000000000000e+00	5.166666666666689389e-01	0.000000000000000000e+00
1.125000000000000000e+00	5.166666666666671626e-01	0.000000000000000000e+00
1.156250000000000000e+00	5.166666666666667185e-01	0.000000000000000000e+00
1.187500000000000000e+00	5.166666666666667185e-01	0.000000000000000000e+00
1.218750000000000000e+00	5.166666666666667185e-01	0.000000000000000000e+00
1.250000000000000000e+00	5.166666666666667185e-01	0.000000000000000000e+00
1.281250000000000000e+00	5.166666666666667185e-01	0.000000000000000000e+00
1.312500000000000000e+00	5.166666666666667185e-01	0.000000000000000000e+00
1.343750000000000000e+00	5.166666666666667185e-01	0.000000000000000000e+00
1.375000000000000000e+00	5.166666666666667185e-01	0.000000000000000000e+00
1.406250000000000000e+00	5.166666666666667185e-01	0.000000000000000000e+00
1.437500000000000000e+00	5.166666666666667185e-01	0.000000000000000000e+00
1.468750000000000000e+00	5.166666666666667185e-01	0.000000000000000000e+00
1.500000000000000000e+00	5.166666666666667185e-01	0.000000000000000000e+00
0.000000000000000000e+00	5.541666666666666963e-01	0.000000000000000000e+00
3.125000000000000000e-02	5.536641989611595926e-01	0.000000000000000000e+00
6.250000000000000000e-02	5.522283462059871528e-01	0.000000000000000000e+00
9.375000000000000000e-02	5.500570472229254770e-01	0.000000000000000000e+00
1.250000000000000000e-01	5.474298717950361048e-01	0.000000000000000000e+00
1.562500000000000000e-01	5.446491641845563336e-01	0.000000000000000000e+00
1.875000000000000000e-01	5.419841005975384318e-01	0.000000000000000000e+00
2.187500000000000000e-01	5.396315416928552100e-01	0.000000000000000000e+00
2.500000000000000000e-01	5.377002372323145263e-01	0.000000000000000000e+00
2.812500000000000000e-01	5.362168632397112944e-01	0.000000000000000000e+00
3.125000000000000000e-01	5.351466326595046841e-01	0.000000000000000000e+00
3.437500000000000000e-01	5.344192806463032852e-01	0.000000000000000000e+00
3.750000000000000000e-01	5.339526920080449601e-01	0.000000000000000000e+00
4.062500000000000000e-01	5.336697441172985057e-01	0.000000000000000000e+00
4.375000000000000000e-01	5.335073503857933330e-01	0.000000000000000000e+00
4.687500000000000000e-01	5.334190584178760686e-01	0.000000000000000000e+00
5.000000000000000000e-01	5.333735511278381303e-01	0.000000000000000000e+00
5.312500000000000000e-01	5.333513022872179432e-01	0.000000000000000000e+00
5.625000000000000000e-01	5.333409791090166774e-01	0.000000000000000000e+00
5.937500000000000000e-01	5.333364315695418023e-01	0.000000000000000000e+00
6.250000000000000000e-01	5.333345289768487429e-01	0.000000000000000000e+00
6.562500000000000000e-01	5.333337727566677122e-01	0.000000000000000000e+00
6.875000000000000000e-01	5.333334871341821604e-01	0.000000000000000000e+00
7.187500000000000000e-01	5.333333845992307420e-01	0.000000000000000000e+00
7.500000000000000000e-01	5.333333496072696356e-01	0.000000000000000000e+00
7.812500000000000000e-01	5.333333382531721956e-01	0.000000000000000000e+00
8.125000000000000000e-01	5.333333347497901666e-01	0.000000000000000000e+00
8.437500000000000000e-01	5.333333337217072145e-01	0.000000000000000000e+00
8.750000000000000000e-01	5.333333334347457599e-01	0.000000000000000000e+00
9.062500000000000000e-01	5.333333333585522640e-01	0.000000000000000000e+00
9.375000000000000000e-01	5.333333333393058817e-01	0.000000000000000000e+00
9.687500000000000000e-01	5.333333333346803595e-01	0.000000000000000000e+00
1.000000000000000000e+00	5.333333333336226501e-01	0.000000000000000000e+00
1.031250000000000000e+00	5.333333333333925008e-01	0.000000000000000000e+00
1.062500000000000000e+00	5.333333333333448723e-01	0.000000000000000000e+00
1.093750000000000000e+00	5.333333333333355464e-01	0.000000000000000000e+00
1.125000000000000000e+00	5.333333333333337700e-01	0.000000000000000000e+00
1.156250000000000000e+00	5.333333333333334370e-01	0.000000000000000000e+00
1.187500000000000000e+00	5.333333333333333259e-01	0.000000000000000000e+00
1.218750000000000000e+00	5.333333333333333259e-01	0.000000000000000000e+00
1.250000000000000000e+00	5.333333333333333259e-01	0.000000000000000000e+00
1.281250000000000000e+00	5.333333333333333259e-01	0.000000000000000000e+00
1.312500000000000000e+00	5.333333333333333259e-01	0.000000000000000000e+00
1.343750000000000000e+00	5.333333333333333259e-01	0.000000000000000000e+00
1.375000000000000000e+00	5.333333333333333259e-01	0.000000000000000000e+00
1.406250000000000000e+00	5.333333333333333259e-01	0.000000000000000000e+00
1.437500000000000000e+00	5.333333333333333259e-01	0.000000000000000000e+00
1.468750000000000000e+00	5.333333333333333259e-01	0.000000000000000000e+00
1.500000000000000000e+00	5.333333333333333259e-01	0.000000000000000000e+00
0.000000000000000000e+00	5.695312500000000444e-01	0.000000000000000000e+00
3.125000000000000000e-02	5.690601865260871417e-01	0.000000000000000000e+00
6.250000000000000000e-02	5.677140745681129586e-01	0.000000000000000000e+00
9.375000000000000000e-02	5.656784817714926028e-01	0.000000000000000000e+00
1.250000000000000000e-01	5.632155048078464343e-01	0.000000000000000000e+00
1.562500000000000000e-01	5.606085914230216627e-01	0.000000000000000000e+00
1.875000000000000000e-01	5.581100943101923173e-01	0.000000000000000000e+00
2.187500000000000000e-01	5.559045703370517622e-01	0.000000000000000000e+00
2.500000000000000000e-01	5.540939724052948989e-01	0.000000000000000000e+00
2.812500000000000000e-01	5.527033092872293274e-01	0.000000000000000000e+00
3.125000000000000000e-01	5.516999681182855886e-01	0.000000000000000000e+00
3.437500000000000000e-01	5.510180756059093188e-01	0.000000000000000000e+00
3.750000000000000000e-01	5.505806487575422015e-01	0.000000000000000000e+00
4.062500000000000000e-01	5.503153851099673588e-01	0.000000000000000000e+00
4.375000000000000000e-01	5.501631409866812872e-01	0.000000000000000000e+00
4.687500000000000000e-01	5.500803672667587962e-01	0.000000000000000000e+00
5.000000000000000000e-01	5.500377041823482083e-01	0.000000000000000000e+00
5.312500000000000000e-01	5.500168458942668037e-01	0.000000000000000000e+00
5.625000000000000000e-01	5.500071679147031656e-01	0.000000000000000000e+00
5.937500000000000000e-01	5.500029045964455188e-01	0.000000000000000000e+00
6.250000000000000000e-01	5.500011209157957826e-01	0.000000000000000000e+00
6.562500000000000000e-01	5.500004119593759899e-01	0.000000000000000000e+00
6.875000000000000000e-01	5.500001441882957920e-01	0.000000000000000000e+00
7.187500000000000000e-01	5.500000480617788234e-01	0.000000000000000000e+00
7.500000000000000000e-01	5.500000152568153000e-01	0.000000000000000000e+00
7.812500000000000000e-01	5.500000046123488806e-01	0.000000000000000000e+00
8.125000000000000000e-01	5.500000013279282562e-01	0.000000000000000000e+00
8.437500000000000000e-01	5.500000003641005719e-01	0.000000000000000000e+00
8.750000000000000000e-01	5.500000000950741041e-01	0.000000000000000000e+00
9.062500000000000000e-01	5.500000000236426878e-01	0.000000000000000000e+00
9.375000000000000000e-01	5.500000000055992322e-01	0.000000000000000000e+00
9.687500000000000000e-01	5.500000000012628121e-01	0.000000000000000000e+00
1.000000000000000000e+00	5.500000000002712719e-01	0.000000000000000000e+00
1.031250000000000000e+00	5.500000000000555556e-01	0.000000000000000000e+00
1.062500000000000000e+00	5.500000000000108136e-01	0.000000000000000000e+00
1.093750000000000000e+00	5.500000000000020428e-01	0.000000000000000000e+00
1.125000000000000000e+00	5.500000000000003775e-01	0.000000000000000000e+00
1.156250000000000000e+00	5.500000000000001554e-01	0.000000000000000000e+00
1.187500000000000000e+00	5.500000000000000444e-01	0.000000000000000000e+00
1.218750000000000000e+00	5.500000000000000444e-01	0.000000000000000000e+00
1.250000000000000000e+00	5.500000000000000444e-01	0.000000000000000000e+00
1.281250000000000000e+00	5.500000000000000444e-01	0.000000000000000000e+00
1.312500000000000000e+00	5.500000000000000444e-01	0.000000000000000000e+00
1.343750000000000000e+00	5.500000000000000444e-01	0.000000000000000000e+00
1.375000000000000000e+00	5.500000000000000444e-01	0.000000000000000000e+00
1.406250000000000000e+00	5.500000000000000444e-01	0.000000000000000000e+00
1.437500000000000000e+00	5.500000000000000444e-01	0.000000000000000000e+00
1.468750000000000000e+00	5.500000000000000444e-01	0.000000000000000000e+00
1.500000000000000000e+00	5.500000000000000444e-01	0.000000000000000000e+00
0.000000000000000000e+00	5.848958333333333925e-01	0.000000000000000000e+00
3.125000000000000000e-02	5.844561740910145797e-01	0.000000000000000000e+00
6.250000000000000000e-02	5.831998029302387643e-01	0.000000000000000000e+00
9.375000000000000000e-02	5.812999163200597286e-01	0.000000000000000000e+00
1.250000000000000000e-01	5.790011378206565418e-01	0.000000000000000000e+00
1.562500000000000000e-01	5.765680186614867697e-01	0.000000000000000000e+00
1.875000000000000000e-01	5.742360880228460918e-01	0.000000000000000000e+00
2.187500000000000000e-01	5.721775989812483143e-01	0.000000000000000000e+00
2.500000000000000000e-01	5.704877075782752716e-01	0.000000000000000000e+00
2.812500000000000000e-01	5.691897553347473604e-01	0.000000000000000000e+00
3.125000000000000000e-01	5.682533035770666041e-01	0.000000000000000000e+00
3.437500000000000000e-01	5.676168705655153524e-01	0.000000000000000000e+00
3.750000000000000000e-01	5.672086055070394428e-01	0.000000000000000000e+00
4.062500000000000000e-01	5.669610261026362119e-01	0.000000000000000000e+00
4.375000000000000000e-01	5.668189315875692413e-01	0.000000000000000000e+00
4.687500000000000000e-01	5.667416761156415239e-01	0.000000000000000000e+00
5.000000000000000000e-01	5.667018572368582863e-01	0.000000000000000000e+00
5.312500000000000000e-01	5.666823895013156642e-01	0.000000000000000000e+00
5.625000000000000000e-01	5.666733567203895428e-01	0.000000000000000000e+00
5.937500000000000000e-01	5.666693776233491242e-01	0.000000000000000000e+00
6.250000000000000000e-01	5.666677128547427111e-01	0.000000000000000000e+00
6.562500000000000000e-01	5.666670511620842676e-01	0.000000000000000000e+00
6.875000000000000000e-01	5.666668012424094236e-01	0.000000000000000000e+00
7.187500000000000000e-01	5.666667115243269048e-01	0.000000000000000000e+00
7.500000000000000000e-01	5.666666809063609644e-01	0.000000000000000000e+00
7.812500000000000000e-01	5.666666709715256767e-01	0.000000000000000000e+00
8.125000000000000000e-01	5.666666679060664569e-01	0.000000000000000000e+00
8.437500000000000000e-01	5.666666670064938183e-01	0.000000000000000000e+00
8.750000000000000000e-01	5.666666667554024484e-01	0.000000000000000000e+00
9.062500000000000000e-01	5.666666666887332227e-01	0.000000000000000000e+00
9.375000000000000000e-01	5.666666666718925827e-01	0.000000000000000000e+00
9.687500000000000000e-01	5.666666666678453756e-01	0.000000000000000000e+00
1.000000000000000000e+00	5.666666666669198937e-01	0.000000000000000000e+00
1.031250000000000000e+00	5.666666666667184993e-01	0.000000000000000000e+00
1.062500000000000000e+00	5.666666666666767549e-01	0.000000000000000000e+00
1.093750000000000000e+00	5.666666666666685392e-01	0.000000000000000000e+00
1.125000000000000000e+00	5.666666666666669849e-01	0.000000000000000000e+00
1.156250000000000000e+00	5.666666666666667629e-01	0.000000000000000000e+00
1.187500000000000000e+00	5.666666666666667629e-01	0.000000000000000000e+00
1.218750000000000000e+00	5.666666666666667629e-01	0.000000000000000000e+00
1.250000000000000000e+00	5.666666666666667629e-01	0.000000000000000000e+00
1.281250000000000000e+00	5.666666666666667629e-01	0.000000000000000000e+00
1.312500000000000000e+00	5.666666666666667629e-01	0.000000000000000000e+00
1.343750000000000000e+00	5.666666666666667629e-01	0.000000000000000000e+00
1.375000000000000000e+00	5.666666666666667629e-01	0.000000000000000000e+00
1.406250000000000000e+00	5.666666666666667629e-01	0.000000000000000000e+00
1.437500000000000000e+00	5.666666666666667629e-01	0.000000000000000000e+00
1.468750000000000000e+00	5.666666666666667629e-01	0.000000000000000000e+00
1.500000000000000000e+00	5.666666666666667629e-01	0.000000000000000000e+00
0.000000000000000000e+00	6.002604166666666297e-01	0.000000000000000000e+00
3.125000000000000000e-02	5.998521616559422398e-01	0.000000000000000000e+00
6.250000000000000000e-02	5.986855312923645700e-01	0.000000000000000000e+00
9.375000000000000000e-02	5.969213508686269654e-01	0.000000000000000000e+00
1.250000000000000000e-01	5.947867708334668713e-01	0.000000000000000000e+00
1.562500000000000000e-01	5.925274458999520988e-01	0.000000000000000000e+00
1.875000000000000000e-01	5.903620817354999772e-01	0.000000000000000000e+00
2.187500000000000000e-01	5.884506276254448665e-01	0.000000000000000000e+00
2.500000000000000000e-01	5.868814427512556442e-01	0.000000000000000000e+00
2.812500000000000000e-01	5.856762013822653934e-01	0.000000000000000000e+00
3.125000000000000000e-01	5.848066390358476196e-01	0.000000000000000000e+00
3.437500000000000000e-01	5.842156655251213859e-01	0.000000000000000000e+00
3.750000000000000000e-01	5.838365622565365731e-01	0.000000000000000000e+00
